listing_date_key,valid_from,valid_to,weekday,listing_id,price,platform_id,platform,product_type_id,product_type,status_id,status,user_id,location.city
2022-03-25,2022-01-01,,Friday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-03-25,2022-01-02,,Friday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-03-25,2022-01-03,,Friday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-03-25,2022-01-04,,Friday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-03-25,2022-01-05,,Friday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-03-25,2022-01-06,,Friday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-03-25,2022-01-07,,Friday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-03-25,2022-01-08,,Friday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-03-25,2022-01-10,,Friday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-03-25,2022-01-18,,Friday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-03-25,2022-01-20,,Friday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-03-25,2022-01-20,,Friday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-03-25,2022-01-26,,Friday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-03-25,2022-01-24,,Friday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-03-25,2022-01-25,,Friday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-03-25,2021-12-11,,Friday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-11,,Friday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-14,,Friday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-18,,Friday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-20,,Friday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-26,,Friday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-31,,Friday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-11,,Friday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-11,,Friday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-25,2021-12-18,,Friday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-25,2022-01-28,,Friday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-25,2022-01-08,,Friday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-25,2022-01-18,,Friday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-25,2022-01-28,,Friday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-25,2022-01-05,,Friday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-03-25,2022-01-12,,Friday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-14,,Friday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-16,,Friday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-18,,Friday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-20,,Friday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-21,,Friday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-22,,Friday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-25,2022-01-18,,Friday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-03-25,2022-01-20,,Friday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-03-25,2022-01-21,,Friday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-03-25,2022-01-22,,Friday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-03-25,2022-01-10,,Friday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-25,2022-01-13,,Friday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-25,2022-01-16,,Friday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-25,2022-01-19,,Friday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-25,2022-01-14,,Friday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-16,,Friday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-18,,Friday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-20,,Friday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-21,,Friday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-22,,Friday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-18,,Friday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-20,,Friday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-21,,Friday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-22,,Friday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-25,2022-01-10,,Friday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-25,2022-01-13,,Friday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-25,2022-01-16,,Friday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-25,2022-01-19,,Friday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-25,2022-01-22,,Friday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-25,2022-01-22,,Friday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-25,2022-01-10,,Friday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-25,2022-01-18,,Friday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-25,2022-01-13,,Friday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-25,2022-01-20,,Friday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-25,2022-01-16,,Friday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-25,2022-01-21,,Friday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-25,2022-01-19,,Friday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-26,2021-12-01,,Saturday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-26,2021-12-01,,Saturday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-03-26,2021-12-02,,Saturday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-03-26,2021-12-02,,Saturday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-03-26,2021-12-02,,Saturday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-03-26,2021-12-03,,Saturday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-03-26,2021-12-04,,Saturday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-03-26,2021-12-05,,Saturday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-03-26,2021-12-06,,Saturday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-03-26,2021-12-07,,Saturday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-03-26,2021-12-09,,Saturday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-03-26,2022-01-09,,Saturday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-09,,Saturday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-03-26,2022-01-10,,Saturday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-03-26,2022-01-13,,Saturday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-03-26,2022-01-15,,Saturday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-03-26,2022-01-16,,Saturday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-03-26,2022-01-30,,Saturday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-03-26,2022-01-01,,Saturday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-03-26,2021-12-17,,Saturday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-03-26,2021-12-18,,Saturday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-03-26,2021-12-19,,Saturday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-03-26,2021-12-20,,Saturday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-03-26,2021-12-21,,Saturday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-03-26,2021-12-22,,Saturday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-03-26,2021-12-23,,Saturday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-03-26,2021-12-24,,Saturday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-03-26,2021-12-25,,Saturday,551263,36,500,Anibis.ch,10026,Mirror,10,Active,990029,Zurich
2022-03-26,2021-12-26,,Saturday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-03-26,2021-12-27,,Saturday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-03-26,2021-12-28,,Saturday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-03-26,2021-12-29,,Saturday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-03-26,2021-12-30,,Saturday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-03-26,2021-12-31,,Saturday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-03-26,2022-01-01,,Saturday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-03-26,2022-01-02,,Saturday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-03-26,2022-01-03,,Saturday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-03-26,2022-01-04,,Saturday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-03-26,2022-01-05,,Saturday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-03-26,2022-01-06,,Saturday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-03-26,2022-01-07,,Saturday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-03-26,2022-01-08,,Saturday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-03-26,2022-01-10,,Saturday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-03-26,2022-01-18,,Saturday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-03-26,2022-01-20,,Saturday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-03-26,2022-01-20,,Saturday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-03-26,2022-01-26,,Saturday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-03-26,2022-01-24,,Saturday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-03-26,2022-01-25,,Saturday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-03-26,2021-12-11,,Saturday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-11,,Saturday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-14,,Saturday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-18,,Saturday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-20,,Saturday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-26,,Saturday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-31,,Saturday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-11,,Saturday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-11,,Saturday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-26,2021-12-18,,Saturday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-28,,Saturday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-08,,Saturday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-18,,Saturday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-28,,Saturday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-26,2022-01-05,,Saturday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-03-26,2022-01-12,,Saturday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-14,,Saturday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-16,,Saturday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-18,,Saturday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-20,,Saturday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-21,,Saturday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-22,,Saturday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-03-26,2022-01-18,,Saturday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-03-26,2022-01-20,,Saturday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-03-26,2022-01-21,,Saturday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-03-26,2022-01-22,,Saturday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-03-26,2022-01-10,,Saturday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-26,2022-01-13,,Saturday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-26,2022-01-16,,Saturday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-26,2022-01-19,,Saturday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-03-26,2022-01-14,,Saturday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-16,,Saturday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-18,,Saturday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-20,,Saturday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-21,,Saturday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-22,,Saturday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-18,,Saturday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-20,,Saturday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-21,,Saturday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-22,,Saturday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-03-26,2022-01-10,,Saturday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-26,2022-01-13,,Saturday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-26,2022-01-16,,Saturday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-26,2022-01-19,,Saturday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-26,2022-01-22,,Saturday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-26,2022-01-22,,Saturday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-26,2022-01-10,,Saturday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-26,2022-01-18,,Saturday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-26,2022-01-13,,Saturday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-26,2022-01-20,,Saturday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-26,2022-01-16,,Saturday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-26,2022-01-21,,Saturday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-03-26,2022-01-19,,Saturday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-03-27,2021-12-01,,Sunday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-03-27,2021-12-01,,Sunday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-03-27,2021-12-02,,Sunday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-03-27,2021-12-02,,Sunday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-03-27,2021-12-02,,Sunday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-03-27,2021-12-03,,Sunday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-03-27,2021-12-04,,Sunday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-03-27,2021-12-05,,Sunday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-03-27,2021-12-06,,Sunday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-03-27,2021-12-07,,Sunday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-03-27,2021-12-09,,Sunday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-03-27,2022-01-09,,Sunday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-03-27,2022-01-09,,Sunday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-03-27,2022-01-10,,Sunday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-03-27,2022-01-13,,Sunday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-03-27,2022-01-15,,Sunday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-03-27,2022-01-16,,Sunday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-03-27,2022-01-30,,Sunday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-03-27,2022-01-01,,Sunday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-03-27,2021-12-17,,Sunday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-03-27,2021-12-18,,Sunday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-03-27,2021-12-19,,Sunday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-03-27,2021-12-20,,Sunday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-03-27,2021-12-21,,Sunday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-03-27,2021-12-22,,Sunday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-03-27,2021-12-23,,Sunday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-03-27,2021-12-24,,Sunday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-03-27,2021-12-25,,Sunday,551263,36,500,Anibis.ch,10026,Mirror,10,Active,990029,Zurich
2022-03-27,2021-12-26,,Sunday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-03-27,2021-12-27,,Sunday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-03-27,2021-12-28,,Sunday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-03-27,2021-12-29,,Sunday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-03-27,2021-12-30,,Sunday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-03-27,2021-12-31,,Sunday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-03-27,2022-01-01,,Sunday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-03-27,2022-01-02,,Sunday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-03-27,2022-01-03,,Sunday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-03-27,2022-01-04,,Sunday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-03-27,2022-01-05,,Sunday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-03-27,2022-01-06,,Sunday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-03-27,2022-01-07,,Sunday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-03-27,2022-01-08,,Sunday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-03-27,2022-01-10,,Sunday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-03-27,2022-01-18,,Sunday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-03-27,2022-01-20,,Sunday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-03-27,2022-01-20,,Sunday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-03-27,2022-01-26,,Sunday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-03-27,2022-01-24,,Sunday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-03-27,2022-01-25,,Sunday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-03-27,2021-12-11,,Sunday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-11,,Sunday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-14,,Sunday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-18,,Sunday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-20,,Sunday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-26,,Sunday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-31,,Sunday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-11,,Sunday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-11,,Sunday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-03-27,2021-12-18,,Sunday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
